ID,取引価格（総額）_log
7007762,7.253161358298403
7007918,6.553763185508626
7008527,7.08023477730547
7009712,7.184765477150605
7009713,7.174212874764798
7010133,7.63793725613772
7010894,7.294888919960337
7010895,7.122310907359503
7011619,6.956654795955502
7011620,6.983946550742852
7011875,7.3371130522308095
7011907,7.166746328614069
7011912,7.206284637033544
7011962,6.292825253977157
7012276,6.884883707398404
7013912,7.182069123321657
7017706,6.934302183009282
7018776,7.166221935352015
7018788,6.6482455987307825
7018789,7.104624682515654
7018790,7.2763364874845
7018791,7.2250230041755605
7018792,7.62413351421954
7018793,7.574928668520842
7023388,7.176174683698387
8000248,7.302041028749346
8000782,7.162063517013064
8001371,7.371467652274958
8001528,6.251366796132368
8001556,7.483548177846477
8002985,7.245524092153826
8003298,7.359785256825366
8003350,7.393689385743047
8003351,7.189878063947946
8003775,7.007565585169651
8004048,6.919954390623698
8004199,7.33993468638739
8004201,7.244971063256551
8004483,7.306447618616776
8004484,7.22293623663048
8004485,7.282345004700101
8005020,6.566432068210989
8006181,7.143914360576007
8006851,7.332124379294297
8007390,6.827259152269944
8007393,6.9224072652156945
8007604,6.861302064450381
8007689,6.834268511324297
8008527,6.481413140469886
8008931,6.766302629806653
8008933,6.8134681795296945
8008934,7.0933976835605534
8009327,7.125798817130685
8009329,6.83021867642334
8009487,7.339846903499945
8009493,7.339846903499945
8014817,6.825140291706595
8014818,6.752751857154798
8014883,6.198004006767154
8014925,6.710737336657205
8023310,6.836206990530588
8023598,7.234334232030349
8023812,7.06228720551505
8024423,7.368213500591283
8024528,6.899359634532869
8024684,6.456608109882804
8024745,6.569617214282661
8024747,6.498033758198096
8024749,6.283292746949909
8024759,6.845206844588921
8024983,7.426331372118866
8024991,7.286238683114483
8024995,7.426331372118866
8025267,6.5691714898762905
8025408,7.073573239155356
8025967,6.434458894464099
8025971,6.62006216106541
8027184,7.10796130356887
8027191,7.07063518595279
8028376,6.805897548148642
8028378,7.066300196782363
8028905,7.238180952875664
8028915,7.494082392574282
8028918,7.30188973277138
8028921,7.170081379225179
8029217,7.212943740983147
8029220,7.045785454569555
8029223,7.258918973508135
8029243,7.295144355993624
8029246,7.2463603914610575
8030200,7.434008982892889
8030202,7.447836202554518
8030206,7.66719562194722
8030209,7.493619445269913
8030212,7.566663516019444
8032102,7.475499734163826
8032108,7.508522806336515
8033269,7.433031910996436
8033274,7.457265292075914
8033276,7.520343067338294
8035459,7.487055417363407
8035462,7.481510302896915
8036763,7.380119801476657
8036769,7.336176300902973
8036772,7.412359906987973
8037526,7.407613300612726
8038530,7.436111383720965
8038532,7.462770208436601
8038536,7.421936599490852
8043733,7.2458171041204205
8043735,7.244397303791214
8044152,6.324302884610434
8050506,7.546443169544812
8050508,7.307480404393092
8050912,7.207911502695427
8073367,7.408874454149354
8073369,7.433856904360656
8073370,7.362822361914357
8073382,7.461983268331228
8073385,7.311906364521116
8073388,7.433050669346143
8073389,7.354090687853362
8073391,7.286642913630073
9000010,7.2486953444377935
9000208,7.3289431662660744
9000209,7.3543151118658345
9000212,7.295807018205584
9000213,6.999675477392628
9000371,7.134874590830653
9000412,7.30319259597588
9000414,6.974169431239132
9000660,7.116204443508128
9000826,6.194152878383015
9001814,6.891215182192224
9001845,6.876325977778767
9001846,7.094460209086997
9001847,7.207065234151903
9001848,6.750224082984193
9001849,7.169417001187947
9001970,6.471236128193944
9001971,6.357216927995443
9001972,6.3363366385381
9002828,7.319108669099383
9003843,7.018951977142614
9004024,7.32259749372075
9004334,6.118216089745855
9005229,7.44563109557058
9005231,7.4474951754579095
9005233,7.295986009112262
9005235,7.300676527440529
9006047,7.031484787426998
9006050,6.644315190000515
9006236,7.125888167983097
9006477,6.289842196609481
9006850,7.475243536069031
9007025,7.024009423236194
9007067,6.95037419249745
9007086,7.469446396859959
9007087,6.552493367436102
9007088,6.321815619006285
9007091,6.242679114108116
9007402,7.310940045103672
9008105,7.007755123875673
9008106,6.887777761864235
9008107,6.886985723521036
9009449,6.951714160713627
9009589,6.897573897627722
9010252,6.341943109946826
9010767,6.406980443753936
9013026,7.357287684555518
9016028,6.7272505341327875
9016703,7.393116857031804
9024687,7.336055868397411
9024689,7.281475730293802
9025254,6.709397630153156
9025815,7.2360763906399574
9025817,6.800251025021963
9026281,7.4581784452705975
9026700,7.293871229229751
9027927,6.978152100662878
9030012,6.872886813451301
9038115,6.490950803601079
9040289,6.292531896771395
9040292,6.465422711509737
9040300,6.1426839635333055
9040302,6.28594748478732
9040303,6.1426839635333055
9040963,7.1959715765150785
10000793,7.126248648774508
10000889,6.687539140416168
10000890,6.900231772303424
10000892,7.145080272170133
10001681,7.239663485953858
10002270,6.336329417321227
10002313,6.292247049179566
10002314,6.257687680423342
10002950,6.8509046400880305
10002952,6.8111666380919536
10003106,6.4008665154766575
10003742,6.595549476231585
10003746,6.189459117085522
10003850,7.332955321540386
10003851,7.135876291199302
10003932,6.25998238133227
10004625,7.340178228223309
10004863,7.2804892214577475
10004864,7.415004955738029
10004866,7.162425600087229
10004891,7.4721456885535
10005354,6.71961634124343
10005491,7.52358623525232
10005700,6.182073006016401
10006158,6.715509348428473
10006644,6.937939554299835
10006959,6.589015419935485
10007004,7.506369575255869
10007060,7.2925715570064265
10007657,7.122442462095979
10007686,7.357243303582009
10007687,7.381803066782766
10007715,6.725976415540584
10007761,6.985276973035557
10007774,6.706310359649487
10008035,7.314773815141002
10008399,7.125856320587264
10008400,6.6871540255770014
10008564,6.952987114129956
10008569,6.276065953935325
10008950,7.233186292422691
10009157,6.840036384100846
10009245,6.178835367024257
10010738,7.431184773676338
10016855,6.946170837015456
10019604,7.4575281033053615
10022098,7.252531971777261
10023944,6.2341183196771155
11000011,6.086167233445922
11000012,6.412569639265538
11000142,7.337688520336044
11000483,7.359141453983983
11000613,6.8273800328786285
11001335,6.970693310698661
11001336,6.734957005802621
11001345,7.441757124552482
11001346,7.441045601772866
11001457,6.633541883361945
11001558,7.389742146748746
11001560,7.331985986150087
11001593,7.239682911262641
11001594,6.815000491122752
11001662,7.357216620224429
11001663,6.514991828355612
11001790,6.755226942955771
11001791,6.59892817617975
11001806,7.201199797643551
11001807,7.286653542741989
11001808,6.70026121262457
11001969,7.304388486445532
11001970,7.282815270852377
11001993,7.114689473254547
11001994,7.341058039656881
11001995,7.1309701479718255
11001996,7.114689473254547
11001997,7.135716890553745
11002004,7.231124635825838
11002005,7.037140061286779
11002006,6.99035477389585
11002007,7.075189285699639
11002293,7.310000170713697
11002294,7.1578223938568355
11002421,7.3052886202681515
11002753,7.369893386462295
11002755,7.370510143163516
11002756,7.518354034858157
11002757,7.370510143163516
11002758,7.6200456472577605
11002837,7.310553096436078
11002838,7.376532473489016
11002839,7.376532473489016
11002843,7.356824191507243
11002844,7.310731705882271
11002845,7.381841256278112
11002846,7.290254082236602
11002847,7.441746493885311
11002900,7.305473620895068
11002901,7.305473620895068
11002902,7.556163045562886
11002903,7.280185264473966
11002907,7.297934846016146
11002908,7.477600660506829
11002909,7.494011591647567
11002910,7.580000722082821
11002911,7.492463512543297
11002912,7.10509084064692
11002913,7.688241943106154
11003158,7.325686501967266
11003161,7.141506329484088
11003345,7.0022839208656915
11003464,7.497049740103603
11003488,7.544050576936419
11003492,7.411170062936462
11003617,7.510221268844515
11003659,6.825354481201824
11003660,7.0568315561091115
11003661,6.755026564880696
11003684,7.030755848412822
11003689,7.003858139724532
11003690,7.273285555315365
11003870,7.330831896012137
11003871,7.352674589625101
11004026,7.171927478986182
11004039,7.414056764319892
11004185,7.7846803612729305
11004186,7.731721415445911
11004187,7.678501187847799
11004188,7.602972923799895
11004189,7.889332226434901
11004190,7.654097340263074
11004289,7.397488230782799
11004500,7.43653602853464
11004617,6.868935515842637
11004618,7.21411444937616
11004623,7.332939998904141
11004624,7.161134464455607
11004741,6.835560024232844
11004751,7.355281394329118
11004753,7.152866976209862
11004755,7.182176319453281
11004757,7.030554153408175
11005057,7.185941790166246
11005064,7.374969365386693
11005065,7.2194974227790105
11005311,6.723155826813959
11005591,7.029333882312564
11005959,7.061844324240736
11006059,6.971662391006277
11006219,7.09593085915337
11006220,7.003580841201595
11006221,7.067645841675169
11006223,7.039772780216331
11006224,6.9906614550773005
11006225,7.024823670328897
11006226,7.268546984125393
11006227,7.056963084843491
11006285,7.1327183011825035
11006327,7.341236354664023
11006328,7.480981207513024
11006329,7.341236354664023
11006342,7.216764635671146
11006343,7.163613898131998
11006817,6.999634332436546
11006933,7.243282593274199
11006934,7.021469743804366
11006935,7.0913118733186264
11007256,6.635422040461479
11007573,7.059835123517775
11007574,7.252136570829551
11007576,6.849763516307279
11007658,7.466413429056943
11007659,7.378191308111258
11007908,7.10421539849018
11007972,7.263156011515067
11007973,7.6508684849572735
11007974,7.6508684849572735
11007979,7.7125561180462325
11007980,6.756121665773349
11007981,7.614955405992825
11007982,7.339738454399762
11007983,7.6508684849572735
11008197,7.127325592603015
11008269,7.244842985222024
11008332,7.513554042217364
11008385,7.646997914668652
11008616,6.971669563295762
11008623,7.386511003414738
11008624,7.202323981428545
11008701,7.183939064694629
11008705,7.468118884327655
11008706,7.380500206198529
11008707,7.259424806976716
11008874,7.579555572028619
11008876,7.473048837716879
11008991,7.210257233399316
11008992,7.399028789615615
11008995,7.543610414962967
11008996,7.454880191354832
11009486,7.120056350174377
11009599,6.8090624008245175
11009707,7.258528801838662
11009721,7.420699727267185
11009947,7.476459653218398
11009948,6.694633523849415
11010115,7.412469150027793
11010116,6.917139557604065
11010277,7.34224361783441
11010278,7.359478378813246
11010482,7.13905238717123
11010634,7.558813721499362
11010650,7.548022942688103
11010651,7.320285406583935
11010653,7.117935026393621
11010655,6.594367501545353
11011041,7.852292471103464
11011047,7.917794176213261
11011314,7.312890916483667
11011315,7.664599382711704
11011316,7.555954134598359
11011322,7.254771178565252
11011324,7.271841604830694
11011701,7.2328953081922105
11011709,7.248604507899877
11012160,7.835323669511645
11012166,7.838286049998467
11012169,7.651394163279616
11012306,7.766895530933931
11012308,7.544935906830144
11012330,6.82356848693098
11012332,7.5760900469880745
11012334,7.31908031908023
11012565,7.623297691545933
11012569,7.552369205613628
11012571,7.645547201677737
11012573,7.686264823135184
11012576,7.419993702172781
11012578,7.704737232573524
11012911,7.654404173437193
11012922,7.805801276807063
11013151,7.329800523463276
11013156,7.028336079383265
11013188,7.300361303895297
11013190,7.434719027512562
11013372,7.513595014876999
11013411,7.8647805346494755
11013479,7.388791299442828
11013488,7.696139855668085
11013490,7.710491943051567
11013492,7.687725685096395
11013494,7.612641687756727
11013605,7.633450712760359
11013755,7.234216627273153
11013756,7.578699982101097
11013757,7.315740752693304
11013758,7.347649892389665
11013759,7.691406567504864
11013994,7.441476369325386
11014019,7.411633979608133
11014030,7.496583037887806
11014031,7.429102609012348
11014309,7.07243035821574
11014321,7.4606384384599975
11014325,7.372918434814981
11015169,7.504677944502925
11015171,7.440625230175594
11015286,6.713022959042562
11015287,7.532614324745776
11015288,7.364903312506721
11015294,7.429884979570369
11015296,7.469118516891749
11015298,7.589456683971819
11015299,6.713022959042562
11015424,7.4950373414417655
11015429,7.252234651666992
11015430,7.2854150844741286
11015432,7.385944831142937
11015434,7.281102305432013
11015435,7.27984501903287
11015837,7.462984320318246
11016144,7.4449318933106845
11016280,6.905834068600127
11016297,7.080149674138266
11016300,7.453278563514109
11016582,7.088548554170809
11016602,7.514469650962449
11016604,7.696363799174224
11016607,7.615593782503172
11016610,7.797237693904185
11017048,7.311088317073889
11017050,7.442583149138828
11017052,7.4377854385909545
11017255,7.288000814181982
11017402,7.33127703660657
11017404,7.390604424736386
11018000,7.533702252718066
11018002,7.541855955053259
11018006,7.8291640497073285
11018009,7.550155296714857
11018011,7.685602295467572
11018013,7.736895784980377
11018241,7.195720362156177
11018247,6.964774870297988
11018307,7.232269323479627
11018308,7.441654082010064
11018448,7.254498622326157
11018451,7.468705958343717
11018465,7.276167832693011
11018613,7.612199916076753
11018627,7.301207467216175
11018629,7.422892791898285
11018846,7.525273451030076
11018851,7.664166435204059
11018947,7.427991846176154
11019189,7.253470334317746
11019476,7.181232207725241
11019478,7.324262983265909
11019781,7.393090501834257
11020203,7.062994507677651
11020738,7.235094293364304
11021203,7.323507713879642
11021206,7.079298013341425
11021209,7.351463264516613
11021212,7.285347079539761
11021215,7.273975139853682
11021254,7.48829187099061
11021257,7.427642747806984
11021261,7.581718031369918
11021809,7.544766440226874
11022140,7.318142578549761
11022142,7.595752171257314
11022144,7.576951152139467
11022147,7.576951152139467
11022168,7.5723247362406445
11022170,7.30608383504117
11024296,6.793564757886854
11024451,7.474942921081248
11024720,6.531393810001961
11025017,6.764389835515489
11025018,7.520522815608161
11025253,7.57857577025987
11025255,7.586416390452577
11025836,6.891008727890803
11025902,7.416910076344956
11026072,7.1983673475334715
11026084,6.735404889680669
11026087,7.011690474167033
11026090,7.283816475481933
11026570,7.334431371698001
11026607,7.231867597903738
11026609,7.216200087488081
11026610,7.141122105992259
11027745,6.8391413964418915
11027753,6.624980799095238
11027756,6.653798822144343
11027759,6.662519376871523
11028597,6.832146023717619
11028603,7.296108501643704
11028607,7.21126176025205
11028770,7.312381425303643
11028909,7.091671194502462
11029370,7.228734252961024
11029517,6.941999745992982
11029571,6.883228063274231
11029616,7.188492299816059
11029634,6.955535558794345
11030624,7.438308790772062
11030630,7.70578786616898
11030632,7.283971583972883
11030633,7.315894918099365
11030634,7.312852238178755
11030748,7.402975563340188
11030950,7.59998472822252
11031719,7.070476677798248
11032409,7.4110323406557805
