ID,取引価格（総額）_log
7007918,6.703494711470714
7008527,7.125130510065408
7009712,7.151633389937349
7009713,7.18101039486943
7010133,7.669046685657123
7010894,7.359561873018228
7010895,7.140985169788162
7011619,6.980154674706778
7011620,6.994201913240228
7011875,7.356698601837455
7011907,7.222878901348536
7011912,7.308101291301987
7011962,6.270673705456332
7012276,6.80279827127459
7013912,7.214886836116162
7017706,6.920021967628669
7018776,7.017455263460449
7018788,6.627066412305307
7018789,7.118149198478349
7018790,7.304336318161657
7018791,7.211662735268967
7018792,7.5635700800113375
7018793,7.5365091756748805
7023388,7.087455797827055
8000248,7.270080159432208
8000782,7.154018908663348
8001371,7.380220242483443
8001528,6.221954962391803
8001556,7.508796422256586
8002985,7.196239302084508
8003298,7.370715771286473
8003350,7.390841176845291
8003351,7.141313084630071
8003775,7.044873462814426
8004048,6.842712636913477
8004199,7.3153390280821435
8004201,7.203918962807124
8004483,7.319940693306294
8004484,7.193673402911811
8004485,7.296297078644356
8005020,6.532730236261078
8006181,7.167084136030263
8006851,7.3767719547033686
8007390,6.785002081271864
8007393,6.911771283833015
8007604,6.915219185119779
8007689,6.8401113605857535
8008527,6.442793124971946
8008931,6.825939437200686
8008933,6.718904724021436
8008934,7.096511668324153
8009327,7.141545956263238
8009329,6.830364992094234
8009487,7.351901592792916
8009493,7.351901592792916
8014817,6.79414537075536
8014818,6.752772014463763
8014883,6.23172457507644
8014925,6.697758230408442
8023310,6.789184646118635
8023598,7.198349658249645
8023812,7.0232718422603
8024423,7.363197337706529
8024528,6.896310833195095
8024684,6.286349873595883
8024745,6.603138743421396
8024747,6.506995383917118
8024749,6.232315686301203
8024759,6.738633746067245
8024983,7.42740947662607
8024991,7.303841761993114
8024995,7.42740947662607
8025267,6.57363352464071
8025408,7.0170200462968815
8025967,6.424166455908051
8025971,6.711027671598522
8027184,7.0894520176042475
8027191,7.058586887065529
8028376,6.86825751708885
8028378,7.113796955848717
8028905,7.178505293802375
8028915,7.480933458867564
8028918,7.317268674863079
8028921,7.163959206467775
8029217,7.242742908752129
8029220,7.075402307702725
8029223,7.280324142622149
8029243,7.316650370114296
8029246,7.277938767367651
8030200,7.434766739502963
8030202,7.441530194360146
8030206,7.667980718427789
8030209,7.482850679587284
8030212,7.579023995459798
8032102,7.43908685564792
8032108,7.525498852603939
8033269,7.435835426236206
8033274,7.457779172804383
8033276,7.5073537332226685
8035459,7.4919017550757285
8035462,7.504858183199589
8036763,7.356147873151715
8036769,7.297792747779625
8036772,7.4341882672702235
8037526,7.4219289031287055
8038530,7.391755020777935
8038532,7.439401397624428
8038536,7.384361261216872
8043733,7.299664293591741
8043735,7.2936450251250955
8044152,5.992028413717306
8050506,7.523832829148429
8050508,7.318172437956689
8050912,7.197497915516095
8073367,7.44366442916201
8073369,7.465113990267045
8073370,7.371627295517769
8073382,7.445390440333238
8073385,7.314834927667432
8073388,7.466357230876313
8073389,7.34845024608403
8073391,7.296434496526954
9000010,7.236960475163471
9000208,7.3293412186294455
9000209,7.369042635119647
9000212,7.305209033148176
9000213,7.049960444196517
9000371,7.098012426354216
9000412,7.287557954497757
9000414,6.980312823966516
9000660,7.11279500845634
9000826,6.131247442512974
9001814,6.899615425277844
9001845,6.876739666863189
9001846,7.054745832546749
9001847,7.20250905665117
9001848,6.7378273981816115
9001849,7.1818093562816605
9001970,6.496820774889509
9001971,6.351876749566393
9001972,6.338399580785385
9002828,7.34451528086048
9003843,7.040573279492015
9004024,7.314258790477571
9004334,6.1503634646227585
9005229,7.395245190139401
9005231,7.416435117881388
9005233,7.279869571191058
9005235,7.258704329453256
9006047,7.020826522081511
9006050,6.784370644880504
9006236,7.206333847684336
9006477,6.3683938914127545
9006850,7.470321901011942
9007025,6.946027917107029
9007067,6.968886186453586
9007086,7.470547385151622
9007087,6.531394854695625
9007088,6.2422963529877435
9007091,6.177889889310315
9007402,7.336390860687561
9008105,7.0240549512608075
9008106,6.896089030952168
9008107,6.875465475852822
9009449,6.982559055488211
9009589,6.898332499452859
9010252,6.4344260157324795
9010767,6.343915669554021
9013026,7.3317129994272054
9016028,6.683455127558433
9016703,7.3533358586210795
9024687,7.374377062715263
9024689,7.288459169567339
9025254,6.666493196326648
9025815,7.18413766120377
9025817,6.841766054345656
9026281,7.454017882451809
9026700,7.302206403726491
9027927,6.9716248865491135
9030012,6.860066484289521
9038115,6.23416203462505
9040289,6.325481815162106
9040292,6.441247713955335
9040300,6.106515133924037
9040302,6.306777540484822
9040303,6.106515133924037
9040963,7.151948203382246
10000793,7.158122060184788
10000889,6.712931773877136
10000890,6.8832177395061995
10000892,7.12742803607963
10001681,7.200903386991748
10002270,6.262218540922699
10002313,6.323102615507058
10002314,6.274060906824773
10002950,6.803652005986049
10002952,6.7319352918725155
10003106,6.498880882874973
10003742,6.584377040358278
10003746,6.210079445168821
10003850,7.3103603005833
10003851,7.120517860470647
10003932,6.333585876181771
10004625,7.36117528266064
10004863,7.2143393805095535
10004864,7.421086815576227
10004866,7.145810489924408
10004891,7.483390616830623
10005354,6.63974462275335
10005491,7.542157291062709
10005700,6.126185151419874
10006158,6.611787271706174
10006644,6.963495101676205
10006959,6.576413329850311
10007004,7.5116728358849185
10007060,7.297288335135148
10007657,7.026866150403944
10007686,7.342966811390378
10007687,7.349089812656011
10007715,6.606006549565774
10007761,7.052390725878654
10007774,6.733818254707007
10008035,7.247737796404624
10008399,7.145459863820016
10008400,6.600431132840949
10008564,6.812509524262146
10008569,6.24473560662013
10008950,7.19986751936798
10009157,6.840038705476794
10009245,6.067168808493049
10010738,7.39061093096322
10016855,6.8729493702632425
10019604,7.396504189252315
10022098,7.2650649704906565
10023944,6.423939396736966
11000011,6.19913964273905
11000012,6.416225508124547
11000142,7.295205076168105
11000483,7.476817040035781
11000613,6.774205521204834
11001335,7.022638332368208
11001336,6.756048498064557
11001345,7.427391146213495
11001346,7.41566610682674
11001457,6.612942153985751
11001558,7.42379073178802
11001560,7.345521919253177
11001593,7.2208592631423665
11001594,6.790415910526261
11001662,7.337502789508509
11001663,6.483252512518511
11001790,6.734826506089784
11001791,6.548631407243907
11001806,7.188248293787358
11001807,7.324393646498849
11001808,6.6936006131478285
11001969,7.365096458681233
11001970,7.302183262248859
11001993,7.106564999898559
11001994,7.3569959401439
11001995,7.132914239451721
11001996,7.109341782913971
11001997,7.180762703406726
11002004,7.235654285503654
11002005,7.027193936907429
11002006,7.027713321353033
11002007,7.123971017935512
11002293,7.278874553144793
11002294,7.142290185297692
11002421,7.296113065736481
11002753,7.405889195003286
11002755,7.394763498493416
11002756,7.522265695809706
11002757,7.393461275688639
11002758,7.625052878962711
11002837,7.305320631181096
11002838,7.362745880199666
11002839,7.362745880199666
11002843,7.364365933564259
11002844,7.30357645421506
11002845,7.385202074921278
11002846,7.294783231684892
11002847,7.4407748979772625
11002900,7.294888411059889
11002901,7.294888411059889
11002902,7.5373126593870685
11002903,7.274641757842893
11002907,7.33296032875247
11002908,7.452482624700209
11002909,7.487582884438586
11002910,7.583253324034207
11002911,7.499209467823816
11002912,7.127550705779298
11002913,7.669659852062262
11003158,7.364276017143378
11003161,7.090110257641696
11003345,7.027391104073505
11003464,7.497137443372163
11003488,7.537093742217356
11003492,7.3840253062560945
11003617,7.468622849779583
11003659,6.858974826060563
11003660,7.120223507568818
11003661,6.772586641313129
11003684,7.041219896274709
11003689,6.9711274632140245
11003690,7.281457540673592
11003870,7.366545780245057
11003871,7.392227659523009
11004026,7.220913846988002
11004039,7.3666863528492925
11004185,7.8003417312401355
11004186,7.736377483666357
11004187,7.660834723682197
11004188,7.613147333812162
11004189,7.870481986879094
11004190,7.653776248866607
11004289,7.403472262077669
11004500,7.386972416846502
11004617,6.943828168325969
11004618,7.2311439868846845
11004623,7.318973653394812
11004624,7.1911518006177
11004741,6.88795240696158
11004751,7.416452509217671
11004753,7.175517392144036
11004755,7.1852231284837
11004757,6.987119882721307
11005057,7.184929060760966
11005064,7.346501410905944
11005065,7.215103210700175
11005311,6.704771095924955
11005591,6.95027618559827
11005959,7.081459348990399
11006059,7.004048774327548
11006219,7.077029273678642
11006220,7.093836452130142
11006221,7.071453799451712
11006223,7.076568485219177
11006224,7.015554088403449
11006225,7.025208814470303
11006226,7.203406560679698
11006227,7.061626335808084
11006285,7.092954063277599
11006327,7.32560469438397
11006328,7.494311833033885
11006329,7.32560469438397
11006342,7.256033457298401
11006343,7.200646968668473
11006817,7.057677684597142
11006933,7.213385074733547
11006934,6.93803133804974
11006935,7.009534497450523
11007256,6.7498832794184995
11007573,7.01908644542284
11007574,7.239232741031433
11007576,6.847101061130033
11007658,7.428025138790405
11007659,7.373862885392248
11007908,7.124942142434025
11007972,7.3464469175572225
11007973,7.694413711630527
11007974,7.694413711630527
11007979,7.727718742992681
11007980,6.799540349183761
11007981,7.634233111307982
11007982,7.372896217805247
11007983,7.694413711630527
11008197,7.109488383340715
11008269,7.258371909435044
11008332,7.569861073128146
11008385,7.574382046955602
11008616,6.993885366160689
11008623,7.367626372403656
11008624,7.234323985294346
11008701,7.201104532774996
11008705,7.465817418068773
11008706,7.380231484582264
11008707,7.258699106828353
11008874,7.6221783571365025
11008876,7.4852680417836615
11008991,7.244610613287906
11008992,7.469586035630159
11008995,7.598471738768848
11008996,7.502886650328174
11009486,7.078754314141385
11009599,6.83353716504841
11009707,7.289632889504188
11009721,7.4173235421046675
11009947,7.4813205977907025
11009948,6.712309162232199
11010115,7.449535949518555
11010116,6.925204684939209
11010277,7.342089626980635
11010278,7.332758084670576
11010482,7.181854255847591
11010634,7.555951564786743
11010650,7.543786955522816
11010651,7.352766430552837
11010653,7.098954551076071
11010655,6.588007705640382
11011041,7.8907643677629
11011047,7.940891328013755
11011314,7.259123341433476
11011315,7.668231494904378
11011316,7.5568903790682205
11011322,7.274083248151297
11011324,7.269658367297172
11011701,7.235024065091146
11011709,7.2222046885857525
11012160,7.857898213568695
11012166,7.842022589952699
11012169,7.622229847271579
11012306,7.780044104896734
11012308,7.608166489299027
11012330,6.880638909231367
11012332,7.572047875800105
11012334,7.397698081803386
11012565,7.585738634402081
11012569,7.580639259003585
11012571,7.626179522225448
11012573,7.654306623147047
11012576,7.459195389791282
11012578,7.707516112771784
11012911,7.622472554857745
11012922,7.792787647461779
11013151,7.391241141907845
11013156,7.055883853102672
11013188,7.305661064951314
11013190,7.4246738394355045
11013372,7.547040835914388
11013411,7.825457187558369
11013479,7.429872262389062
11013488,7.7057963011176245
11013490,7.700550171162645
11013492,7.6914815452364245
11013494,7.588803081544392
11013605,7.627434022512321
11013755,7.259335411657599
11013756,7.604859154227632
11013757,7.377725545327165
11013758,7.320478554968773
11013759,7.699152662833343
11013994,7.410361259551062
11014019,7.281561891266299
11014030,7.471347461678943
11014031,7.435456576192225
11014309,7.050474669346939
11014321,7.457678027466445
11014325,7.4031524311174906
11015169,7.514580021248291
11015171,7.459243346756362
11015286,6.727253631560504
11015287,7.521020746772856
11015288,7.343477917545953
11015294,7.420724605918917
11015296,7.440010996658656
11015298,7.597549338166247
11015299,6.727253631560504
11015424,7.5284410763579634
11015429,7.2774984463139605
11015430,7.322577185357395
11015432,7.4132592234992645
11015434,7.300954167125635
11015435,7.307138971883648
11015837,7.5040215960833105
11016144,7.464065172442163
11016280,6.889374498079584
11016297,7.098174338091928
11016300,7.4387876829025315
11016582,7.043163077606231
11016602,7.5053574147933215
11016604,7.672841906692443
11016607,7.593496403061102
11016610,7.784464831369755
11017048,7.321374458518035
11017050,7.430565664775076
11017052,7.449445640288457
11017255,7.28464937584952
11017402,7.358965019691523
11017404,7.452106502071508
11018000,7.506745917835393
11018002,7.540759914036158
11018006,7.833835705206878
11018009,7.53962056651552
11018011,7.645283588837162
11018013,7.742627211319564
11018241,7.254186448025511
11018247,6.957307674838573
11018307,7.182889048641723
11018308,7.450645021371301
11018448,7.276331335044174
11018451,7.446365496087926
11018465,7.306934990497051
11018613,7.608264386637133
11018627,7.3078304382962935
11018629,7.394178366521255
11018846,7.508873783023526
11018851,7.67614253880532
11018947,7.409134245725311
11019189,7.2394503493901325
11019476,7.252983889900708
11019478,7.384109622231478
11019781,7.480644583216604
11020203,7.031855110963793
11020738,7.29087632581874
11021203,7.369568430267744
11021206,7.069228274662498
11021209,7.381956323150509
11021212,7.306397291989805
11021215,7.244135781012456
11021254,7.481420824925736
11021257,7.432273911440201
11021261,7.581125848724823
11021809,7.488314903243902
11022140,7.314129755143822
11022142,7.62123291513443
11022144,7.576528979666362
11022147,7.576528979666362
11022168,7.579210102113708
11022170,7.2863623385122605
11024296,6.782897764712504
11024451,7.460996550979321
11024720,6.653099949261334
11025017,6.793940222210858
11025018,7.424374138693743
11025253,7.5735095341773775
11025255,7.586020673625185
11025836,6.9127212947799315
11025902,7.363350508465874
11026072,7.157405917484901
11026084,6.69372796049673
11026087,6.971570374225014
11026090,7.26930553890013
11026570,7.338630563166061
11026607,7.21597681620286
11026609,7.2050228717092075
11026610,7.1328664812629965
11027745,6.734801753693156
11027753,6.598496338640112
11027756,6.641658360549484
11027759,6.696636515183899
11028597,6.947719631720595
11028603,7.340093981541124
11028607,7.2308928594536095
11028770,7.341831371654711
11028909,7.181060876192921
11029370,7.246024760374484
11029517,6.959937320190431
11029571,6.91468746077916
11029616,7.239414162461018
11029634,6.984138380018299
11030624,7.488257074941953
11030630,7.627633972783234
11030632,7.2663323696682545
11030633,7.32010970769274
11030634,7.382811187681275
11030748,7.339421459849667
11030950,7.594444887536681
11031719,7.0927340990411105
11032409,7.346252026978
11032412,7.186597463842076
