ID,éÊà¯âøäiÅiëçäzÅj_log
11001336,6.740749861
11001345,7.429317553
11001346,7.431772024
11001457,6.617166072
11001558,7.403077566
11001560,7.347409589
11001593,7.230799944
11001594,6.807063907
11001662,7.346290881
11001663,6.498511382
11001790,6.756575665
11001791,6.565210917
11001806,7.187086581
11001807,7.323851482
11001808,6.709516944
11001969,7.355378062
11001970,7.287255944
11001993,7.115737404
11001994,7.359737411
11001995,7.159638003
11001996,7.114761228
11001997,7.168319781
11002004,7.262676447
11002005,7.04004315
11002006,7.031139589
11002007,7.105882398
11002293,7.311120792
11002294,7.157689748
11002421,7.297260427
11002753,7.37761138
11002755,7.362479605
11002756,7.51633418
11002757,7.362479605
11002758,7.602531779
11002837,7.311601621
11002838,7.354813645
11002839,7.354813645
11002843,7.362621617
11002844,7.307981031
11002845,7.385171239
11002846,7.301855216
11002847,7.446386703
11002900,7.307750613
11002901,7.307750613
11002902,7.535893053
11002903,7.281363504
11002907,7.314552464
11002908,7.479408611
11002909,7.487735177
11002910,7.581837575
11002911,7.48314183
11002912,7.115241853
11002913,7.702484498
11003158,7.336664068
11003161,7.112238514
11003345,6.96763215
11003464,7.447034028
11003488,7.552696824
11003492,7.416274269
11003617,7.500645318
11003659,6.870387938
11003660,7.073719093
11003661,6.764996836
11003684,7.022702248
11003689,6.985325072
11003690,7.25533254
11003870,7.337023954
11003871,7.378196365
11004026,7.172107187
11004039,7.3718558
11004185,7.795921335
11004186,7.731875926
11004187,7.697286276
11004188,7.57746321
11004189,7.86721557
11004190,7.639621069
11004289,7.428341363
11004500,7.403213447
11004617,6.892920129
11004618,7.218012958
11004623,7.30857318
11004624,7.156961602
11004741,6.890528191
11004751,7.398373291
11004753,7.1960706
11004755,7.184124023
11004757,7.015718801
11005057,7.203493886
11005064,7.3623157
11005065,7.228863886
11005311,6.728476825
11005591,7.027658916
11005959,7.124294778
11006059,7.018002433
11006219,7.069303539
11006220,7.040861889
11006221,7.048918372
11006223,7.06241776
11006224,7.005230227
11006225,6.967970976
11006226,7.237689293
11006227,7.035249423
11006285,7.113256868
11006327,7.352299948
11006328,7.505281205
11006329,7.352299948
11006342,7.273271731
11006343,7.19373601
11006817,7.036567135
11006933,7.27123998
11006934,7.000018591
11006935,7.088098495
11007256,6.704927771
11007573,6.964862976
11007574,7.234766042
11007576,6.802858814
11007658,7.468385436
11007659,7.372135727
11007908,7.158993565
11007972,7.321424026
11007973,7.676535851
11007974,7.676535851
11007979,7.742369876
11007980,6.761935003
11007981,7.618882427
11007982,7.346194194
11007983,7.676535851
11008197,7.089436764
11008269,7.197380785
11008332,7.536226865
11008385,7.607612965
11008616,6.999663208
11008623,7.39154101
11008624,7.235695941
11008701,7.165247188
11008705,7.452557552
11008706,7.387972339
11008707,7.27304478
11008874,7.558174456
11008876,7.436766642
11008991,7.235117148
11008992,7.427028131
11008995,7.576937247
11008996,7.470755366
11009486,7.088821559
11009599,6.820091376
11009707,7.264893738
11009721,7.393997145
11009947,7.474253999
11009948,6.707009181
11010115,7.439677311
11010116,6.896294297
11010277,7.371552719
11010278,7.361654849
11010482,7.14453479
11010634,7.561382517
11010650,7.557646398
11010651,7.385670719
11010653,7.07763534
11010655,6.583123653
11011041,7.855399502
11011047,7.892236369
11011314,7.28475274
11011315,7.666165814
11011316,7.564872406
11011322,7.267945523
11011324,7.275936214
11011701,7.220547792
11011709,7.263086646
11012160,7.835198631
11012166,7.844882879
11012169,7.614534844
11012306,7.751077477
11012308,7.595740203
11012330,6.836283376
11012332,7.578740344
11012334,7.316612018
11012565,7.616390533
11012569,7.566657357
11012571,7.642266749
11012573,7.672044343
11012576,7.436618883
11012578,7.706033146
11012911,7.643625372
11012922,7.786781276
11013151,7.376169631
11013156,7.03921959
11013188,7.307569034
11013190,7.434834876
11013372,7.559369134
11013411,7.838258944
11013479,7.404492438
11013488,7.693597943
11013490,7.688693148
11013492,7.690106866
11013494,7.590872279
11013605,7.644626415
11013755,7.218146736
11013756,7.589922241
11013757,7.334963943
11013758,7.27769744
11013759,7.66461617
11013994,7.43246104
11014019,7.434070864
11014030,7.528200147
11014031,7.468210902
11014309,7.045589667
11014321,7.439676845
11014325,7.382942925
11015169,7.494054621
11015171,7.436995644
11015286,6.713636006
11015287,7.519543589
11015288,7.366155835
11015294,7.429849193
11015296,7.471654751
11015298,7.585522257
11015299,6.713636006
11015424,7.488526239
11015429,7.267234608
11015430,7.30656411
11015432,7.439982597
11015434,7.333691295
11015435,7.281716481
11015837,7.481863773
11016144,7.428159387
11016280,6.913650625
11016297,7.116892686
11016300,7.42478909
11016582,7.086031745
11016602,7.488629572
11016604,7.699557851
11016607,7.609168798
11016610,7.785474075
11017048,7.292903702
11017050,7.456770473
11017052,7.442289708
11017255,7.229385873
11017402,7.290017472
11017404,7.435895006
11018000,7.51556287
11018002,7.51575581
11018006,7.822473472
11018009,7.528445344
11018011,7.655506649
11018013,7.715052578
11018241,7.155908946
11018247,6.937487246
11018307,7.21475337
11018308,7.440089502
11018448,7.239205814
11018451,7.424415623
11018465,7.289734812
11018613,7.618220839
11018627,7.297788852
11018629,7.413807609
11018846,7.530176831
11018851,7.687963335
11018947,7.384401803
11019189,7.273695586
11019476,7.172204242
11019478,7.346476823
11019781,7.422936439
11020203,7.066594477
11020738,7.269505118
11021203,7.337044114
11021206,7.070456117
11021209,7.357103885
11021212,7.295915752
11021215,7.263492149
11021254,7.468569825
11021257,7.440829895
11021261,7.5691094
11021809,7.494366153
11022140,7.287523092
11022142,7.609740947
11022144,7.568574604
11022147,7.568574604
11022168,7.586313505
11022170,7.263345828
11024296,6.728301064
11024451,7.475671967
11024720,6.514391577
11025017,6.74024814
11025018,7.443240387
11025253,7.567128548
11025255,7.57649477
11025836,6.91398714
11025902,7.391901787
11026072,7.171248354
11026084,6.689043044
11026087,6.985626809
11026090,7.265157418
11026570,7.315574411
11026607,7.223878759
11026609,7.19354328
11026610,7.123165511
11027745,6.838066712
11027753,6.596794551
11027756,6.620841962
11027759,6.683537357
11028597,6.859795091
11028603,7.307960927
11028607,7.196688489
11028770,7.285870396
11028909,7.167439858
11029370,7.230181531
11029517,6.931425699
11029571,6.889068806
11029616,7.20083392
11029634,7.002014231
11030624,7.49080028
11030630,7.681827325
11030632,7.294619452
11030633,7.334413462
11030634,7.324603034
11030748,7.421637239
11030950,7.578494145
11031719,7.094894007
11032409,7.407730506
11032412,7.151466785
11032608,6.275774957
11032610,6.355072325
11032649,6.637173816
11032662,6.408707232
11032907,7.334241303
11032908,7.435225598
11032923,7.28862849
11032978,6.81516992
11033222,6.975233216
11033412,7.524917489
11033494,6.665875054
11033495,6.649848543
11033569,7.409859541
11033971,6.312678425
11033979,7.049401652
11034113,6.272934456
11034114,6.300376995
11034151,7.076900199
11034240,6.743180209
11034242,6.800005444
11034244,6.586083998
11034245,6.789400673
11034246,6.685631371
11034437,6.729926739
11034441,6.705276828
11034444,6.618696391
11034447,6.794807646
11034541,7.507862539
11034728,6.979933618
11035158,7.238534176
11035166,7.208597424
11035169,7.23652838
11035450,7.398014801
11035451,7.367510318
11035452,7.125946569
11035585,7.047139559
11035589,6.954309465
11036223,7.490924215
11036224,7.509407218
11036225,7.407217726
11036298,7.195703514
11036361,7.445467922
11036364,6.740972951
11036625,7.309224635
11036629,7.366788699
11037237,6.256128498
11038221,7.666301269
11038223,7.272752297
11038225,7.046443163
11040077,7.384370281
11040403,7.204770048
11040407,7.114765044
11041742,6.244917582
11041744,6.244917582
11041745,6.23710888
11041801,7.44893094
11042189,6.945137063
11042301,6.345932879
11042405,6.453695806
11042896,7.460150267
11042898,7.429039128
11043140,7.45804357
11043144,7.296705647
11043275,7.477193264
11043278,7.481377271
11043281,7.301848379
11043601,7.380334868
11043608,7.203276556
11043699,7.029086867
11043702,7.246520624
11043941,7.137209435
11043943,7.358671131
11044289,7.442726186
11044291,7.324211468
11045312,7.02178938
11045331,7.047098985
11045336,6.866852984
11045941,6.99954957
11045985,6.554865413
11045990,6.572891707
11045995,7.359800422
11046009,7.377772976
11046013,6.840432673
11046015,7.06059856
11046269,7.400566264
11046302,7.509744491
11046305,7.513868866
11046307,7.761233482
11046309,7.377157813
11047181,7.147371005
11047186,7.043259188
11047312,7.558871937
11047313,6.907786543
11047314,7.579022431
11047467,6.569230952
11047869,6.467919154
11047871,7.40108511
11048164,7.428208807
11048166,6.889530118
11048168,7.629204125
11048171,7.428208807
11048183,7.629204125
11048186,7.334635178
11048189,7.3003025
11048192,7.524795104
11048195,7.406242279
11048198,7.484959511
11048201,7.102098117
11048204,7.634808124
11048207,7.62949036
11048209,7.64198444
11049017,7.114871068
11049372,7.498784288
11049577,7.586001305
11049579,6.882048583
11049581,7.549049393
11049582,7.572120608
11049583,7.53427369
11049585,7.395092515
11049586,7.144461612
11049587,7.21396876
11049892,6.842243635
11049894,7.160802756
11049902,7.681227395
11049906,7.123314812
11050175,7.491553631
11051015,7.459178436
11051075,7.254960612
11051076,7.386468002
11051077,7.254960612
11051081,7.386468002
11051285,7.337958006
11051702,7.129400739
11052089,7.393491812
11052097,7.437160644
11052177,7.466645807
11052284,7.384584039
11052681,7.539604491
11052684,7.529848079
11052939,7.527303564
11052940,7.504459848
11052941,7.233341399
11052943,6.933652922
11052946,7.472186027
11053493,7.313243607
11053494,7.467021898
11053867,7.050318789
11053870,7.298325743
11053873,7.403882639
11053877,7.109929037
11054366,7.534441627
11054369,7.252781191
11054525,7.191332718
11054526,6.939824561
11054530,7.152645265
11054958,7.554219466
11054961,7.494151736
11054964,7.248224122
11054967,7.46431659
11054969,6.789003891
11054972,7.332356832
11054976,7.315479198
11054980,7.382843045
11054984,7.335855805
11054987,7.35322832
11054989,7.271118112
11054991,7.293524291
11054992,7.293524291
11055530,7.676486848
11055536,7.568367687
11055539,7.119699924
11055542,6.954643285
11055664,6.959207497
11055666,7.039394884
11055733,6.568326615
11055738,6.799168881
11055739,7.451712818
11055740,6.690567542
11055742,7.244114927
11055744,7.361713129
11056298,7.251753387
11056302,6.75803113
11056306,7.434456076
11056310,7.592980415
11056313,7.592980415
11056315,7.471145851
11056324,6.81866085
11056325,7.175708386
11056326,6.845098682
11056327,6.87011858
11056328,6.766293022
11056329,6.888756394
11056332,6.87011858
11056335,7.459598167
11056337,7.010273355
11056341,7.406461339
11056345,7.293798266
11056348,7.311798212
11056351,7.423177054
11056353,7.247665513
11056355,7.437846916
11056357,7.71818185
11057224,7.027563574
11057304,7.422217546
11058017,7.386722974
11058022,7.129482951
11058025,7.314490612
11058028,7.283151921
11058049,7.013407753
11058053,6.928136461
11058057,7.030234172
11058840,7.570729116
11058842,7.753401761
11058844,7.697736871
11058848,7.649697368
11058852,7.178402516
11058856,7.55954802
11059126,7.326948188
11059129,7.290184304
11059788,7.357566311
11059934,7.507867468
11059936,7.507867468
11059938,7.237269245
11060429,7.516343292
11060706,6.844837887
11060850,7.555275481
11060853,7.365408984
11060857,7.351716111
11060859,7.501754035
11060861,7.498777421
11060864,7.767445277
11060867,7.572143043
11060869,7.527583879
11060870,7.591312563
11060877,7.177704598
11060879,7.486357301
11060881,7.547147238
11060883,7.459420169
11060885,7.632191567
11060887,7.543741164
11060890,7.439473144
11060893,7.507567523
11060895,6.784294226
11060898,7.530857553
11060902,7.796131512
11061509,7.379472904
11061535,6.866135767
11061540,7.169444526
11061543,7.191814051
11061977,7.13100437
11061982,6.879441009
11061987,7.051775199
11061998,7.076329629
11067342,7.426091857
11067662,7.180418963
11067733,7.370159102
11068086,7.038960512
11068253,6.926636007
11068319,6.689768447
11068378,7.473811795
11068397,7.52086742
11068399,7.537142082
11069071,7.014944206
11069148,7.322043064
11069239,7.529248605
11069847,6.837733125
11069950,7.16850708
11069981,7.333011294
11069983,7.310911613
11069985,7.16246422
11069987,7.190158421
11069990,7.547143804
11069991,7.436180297
11069992,7.506760294
11069993,7.286328319
11069994,6.721008139
11069995,7.566104912
11070618,6.869013854
11070619,6.837154454
11070735,7.012448289
11071087,7.608701349
11071089,7.353866727
11071091,7.619047358
11071092,7.305158654
11071259,7.377817581
11071854,7.445042732
11071904,6.824980978
11072664,7.191194864
11072667,7.056156494
11072673,7.474359394
11073285,7.467587323
11073287,7.218951972
11073614,7.544558771
11073617,7.485399965
11073620,7.59866914
11073783,7.280424723
11073799,6.555155804
11074219,7.071993894
11074228,7.292797092
11074231,7.251855906
11074904,6.862436404
11075425,7.588011525
11075428,7.522396472
11075431,7.501718331
11075722,7.479352302
11075726,7.494886751
11075730,6.753977704
11075733,7.383193227
11075784,7.189315973
11075786,7.498464882
11075788,7.469407543
11076574,7.591479288
11077187,7.22390488
11077537,6.919019735
11077538,7.009892642
11077542,7.257870403
11078878,7.333982793
11079663,7.280150183
11079665,7.192955679
11079671,7.083967147
11080059,6.981446404
11080120,7.261710374
11083027,6.904996114
11083029,7.150750362
11083030,6.911772659
11087645,6.69683245
11087647,6.890395581
11088042,6.943301829
11088044,6.704386465
11088460,7.516306308
11089167,7.094154594
11089170,7.050080321
11089232,7.313065578
11089768,7.312553517
11089830,7.449929539
11089833,6.805143529
11089851,7.262875187
11089855,7.247048876
11089860,7.418508974
11090763,6.832327559
11090765,6.695066604
11090777,6.985765905
11091007,6.819250761
11091010,7.066105683
11091020,7.066105683
11091232,7.126494998
11091567,6.828158045
11091788,7.00161316
11091792,7.277422423
11091793,7.331736916
11091795,7.410062659
11091797,7.282905331
11093429,6.933072715
11093432,7.282142113
11093434,6.853103995
11093454,7.113608425
11093457,7.147407733
11093738,6.529707784
11093740,6.595322617
11094609,6.819079813
11094836,6.918431951
11096509,6.93964461
11096512,7.062965932
11096513,7.061868005
11096754,6.453959438
11096759,6.498564614
11096763,6.644380708
11096975,7.364006324
11096977,7.899562871
11096994,7.241069736
11096995,7.055711836
11097448,7.198730914
11097910,6.660110188
11097912,6.810555425
11098636,6.521595246
11098638,6.317561026
11098982,7.353288747
11098986,7.0759512
11098991,6.281407917
11099215,6.560181654
11099497,6.760971865
11100177,7.151493325
11100185,7.146805693
11102367,7.4310232
11103410,6.907976471
11104501,6.573504947
11104503,6.608021441
11104765,7.335627238
11104773,7.325143481
11105017,7.332505559
11106145,6.552070225
11106154,6.727226153
11106247,7.343747604
11106470,6.990882672
11106477,6.670885923
11107318,7.352146104
11107573,7.109693666
11107770,6.620268688
11107772,6.597895203
11107796,6.702958175
