ID,取引価格（総額）_log
7007614,6.880468062243629
7007762,7.295141796185607
7007918,6.758089893662505
7008527,7.100910420024627
7009712,7.189859785077743
7009713,7.19057607866645
7010133,7.657946227191542
7010894,7.355577068688939
7010895,7.136504225660374
7011619,6.988690769316206
7011620,6.967189303148476
7011875,7.345586294772322
7011907,7.226141146255965
7011912,7.309830723471101
7011962,6.275138632515342
7012276,6.855623877064324
7013912,7.210691988483222
7017706,6.903770963740562
7018776,6.993647786096779
7018788,6.663782669353249
7018789,7.094727281644685
7018790,7.264463410130968
7018791,7.177927252624032
7018792,7.60139085650007
7018793,7.54583442134799
7023388,7.064598193974476
8000248,7.227603789346901
8000782,7.167297427807917
8001371,7.389719818479581
8001528,6.222701061696724
8001556,7.468444975066147
8002985,7.190273791032785
8003298,7.365920211743867
8003350,7.3794108424356875
8003351,7.081255321023063
8003775,6.976869339286491
8004048,6.813169766669608
8004199,7.364139094793091
8004201,7.236786997171057
8004483,7.357010519712199
8004484,7.182315490256684
8004485,7.317497742770083
8005020,6.524129324700514
8006181,7.208345613390225
8006851,7.341383114164851
8007390,6.834776061287559
8007393,6.910008515883816
8007604,6.941763529637985
8007689,6.856425537375051
8008527,6.445814701612136
8008931,6.809028929377634
8008933,6.778558389291456
8008934,7.101830204366017
8009327,7.186505986609143
8009329,6.835731612525732
8009487,7.3763270970439425
8009493,7.3763270970439425
8014817,6.732339939309383
8014818,6.739262165237763
8014883,6.647153419996123
8014925,6.706978955025664
8023310,6.806588179109795
8023598,7.204877881636696
8023812,7.051766940609142
8024423,7.384877634442237
8024528,6.8579145222256965
8024684,6.23309570229702
8024745,6.6109503393721525
8024747,6.473763360608217
8024749,6.270642649180052
8024759,6.7742126625798695
8024983,7.450616748786263
8024991,7.314465834699409
8024995,7.450616748786263
8025267,6.649839667641143
8025408,7.013546502726748
8025967,6.470523547898194
8025971,6.703138952220284
8027184,7.114057419650127
8027191,7.067757507183212
8028376,6.917935905445952
8028378,7.083171710788735
8028905,7.15356872478328
8028915,7.471094230621832
8028918,7.299054962508439
8028921,7.1410019393807245
8029217,7.226982524603891
8029220,7.041698909377927
8029223,7.275206312885891
8029243,7.310267466198583
8029246,7.274240473768352
8030200,7.423606131303746
8030202,7.425024954646177
8030206,7.666893909322176
8030209,7.483932521431554
8030212,7.553020530246389
8032102,7.547130022986294
8032108,7.654165873485568
8033269,7.480796734931219
8033274,7.495388199584343
8033276,7.543650321993255
8035459,7.494535381663009
8035462,7.491818712737618
8036763,7.368187467093806
8036769,7.314765293908103
8036772,7.445285688345792
8037526,7.419578631309202
8038530,7.446778098633519
8038532,7.486364459843631
8038536,7.4384835456129235
8043733,7.251513931945604
8043735,7.222850860063485
8044152,6.199630619497087
8050506,7.5523515668808265
8050508,7.270555889987619
8050912,7.253053879546699
8073367,7.465821561848365
8073369,7.451520668324864
8073370,7.379855646406718
8073382,7.444432087553671
8073385,7.323254317387818
8073388,7.487935068021157
8073389,7.345757569921839
8073391,7.284507682686439
9000010,7.22296145610602
9000208,7.335706803286714
9000209,7.3727326466748675
9000212,7.305921685794818
9000213,7.048119726071396
9000371,7.144206811664449
9000412,7.319734176286209
9000414,6.9849615267045095
9000660,7.132667940142221
9000826,6.104044410871077
9001814,6.91977414203864
9001845,6.9067238955564365
9001846,7.077063079132135
9001847,7.176765831163594
9001848,6.667969492312689
9001849,7.165356417580784
9001970,6.530971324896015
9001971,6.406341631907932
9001972,6.370696248182055
9002828,7.34509416171456
9003843,7.01459879466519
9004024,7.328982888056358
9004334,6.1762427939107285
9005229,7.411390720063608
9005231,7.400602294802659
9005233,7.306614670559844
9005235,7.299460702422558
9006047,7.05074129744985
9006050,6.768777823282395
9006236,7.153293790144972
9006477,6.340700979855056
9006850,7.476245308845239
9007025,6.984717139230104
9007067,6.948072465614246
9007086,7.48437695143457
9007087,6.489232452187862
9007088,6.342649590408996
9007091,6.258269553581963
9007402,7.357662375681155
9008105,6.965793837014395
9008106,6.828327632860333
9008107,6.812406505148732
9009449,6.9567511545609895
9009589,6.846153908492727
9010252,6.4402331404325635
9010767,6.38435000795413
9013026,7.332843009902049
9016028,6.635149903822899
9016703,7.332068844765343
9024687,7.3099583231014815
9024689,7.260875097825114
9025254,6.808767203581951
9025815,7.18625853445322
9025817,6.847191220580005
9026281,7.434647620639456
9026700,7.281204242922605
9027927,7.011273024540853
9030012,6.791914629205496
9038115,6.314896378847427
9040289,6.268269637698357
9040292,6.434940987781457
9040300,6.092534642985947
9040302,6.262727619168074
9040303,6.092534642985947
9040963,7.170263976046236
10000793,7.119139941936789
10000889,6.729026281324996
10000890,6.913620850611901
10000892,7.157820437354062
10001681,7.2007785444639865
10002270,6.303982891766232
10002313,6.363162633204338
10002314,6.326676744132359
10002950,6.8776346791245
10002952,6.7975973649677
10003106,6.451388490716873
10003742,6.59034350643842
10003746,6.218874261484896
10003850,7.350011165134284
10003851,7.133345035748376
10003932,6.2958950610239555
10004625,7.371858104658437
10004863,7.215795557850866
10004864,7.426772029386736
10004866,7.168896980139653
10004891,7.552366423214688
10005354,6.547845280364814
10005491,7.536389204115816
10005700,6.198713210957726
10006158,6.6586590506987475
10006644,6.951654612941094
10006959,6.6353592440176765
10007004,7.4727450915225795
10007060,7.283305919071439
10007657,6.999319742325341
10007686,7.336986267819535
10007687,7.379067024107316
10007715,6.663833320610804
10007761,7.1431462694522
10007774,6.805207023005494
10008035,7.307993532664575
10008399,7.15208233953932
10008400,6.67600184030763
10008564,6.864406874209978
10008569,6.268414051472102
10008950,7.201200767468069
10009157,6.886129097290235
10009245,6.113219162609073
10010738,7.447374018192609
10016855,6.924565292380314
10019604,7.439771481454847
10022098,7.26101371545533
10023944,6.094691953964485
11000011,6.223348379169333
11000012,6.40125968908367
11000142,7.2749720975328955
11000483,7.4259458795628355
11000613,6.851780405440245
11001335,6.9598389359572685
11001336,6.728277327871558
11001345,7.399148229492716
11001346,7.395992896937696
11001457,6.585437984899031
11001558,7.403915641145136
11001560,7.34348945583256
11001593,7.2354734150890305
11001594,6.8148582105411215
11001662,7.384539421193288
11001663,6.57472887475943
11001790,6.748557598564711
11001791,6.615451865035781
11001806,7.175143206379114
11001807,7.254726734692526
11001808,6.704564591989383
11001969,7.3795004723992665
11001970,7.331077312102975
11001993,7.105820864325448
11001994,7.388604430633476
11001995,7.1391336907186576
11001996,7.106407532043095
11001997,7.1925389158259945
11002004,7.253549992823505
11002005,7.031163998676518
11002006,7.035373267515453
11002007,7.126081178639186
11002293,7.335882392635802
11002294,7.1489779814069365
11002421,7.323041778939799
11002753,7.4194504125191765
11002755,7.368719389314853
11002756,7.523279196862576
11002757,7.368719389314853
11002758,7.614263847614305
11002837,7.311219157539517
11002838,7.361836528830527
11002839,7.361836528830527
11002843,7.347431746875442
11002844,7.311013237556513
11002845,7.405243183080083
11002846,7.320690795922761
11002847,7.46810775330454
11002900,7.313981634480737
11002901,7.313981634480737
11002902,7.537627433073261
11002903,7.3254895196761876
11002907,7.340633158299247
11002908,7.466822908941682
11002909,7.4873522027224135
11002910,7.5830941197216575
11002911,7.498063606035807
11002912,7.162363382805224
11002913,7.703126467617856
11003158,7.354844955695755
11003161,7.182795118662478
11003345,7.095069418930414
11003464,7.500221569959863
11003488,7.547480422366223
11003492,7.367236295035274
11003617,7.4876664542287275
11003659,6.9622413731932005
11003660,7.178387566218157
11003661,6.847933621710845
11003684,7.061912016663193
11003689,7.011859033332197
11003690,7.243339217596993
11003870,7.3659551743379135
11003871,7.388689525576376
11004026,7.14550173598761
11004039,7.40520273699565
11004185,7.829024122603912
11004186,7.752231310908446
11004187,7.709918829515039
11004188,7.642338033761336
11004189,7.86544102795833
11004190,7.6730556405023025
11004289,7.387622789617403
11004500,7.363901509969765
11004617,6.8907234974739024
11004618,7.224881808953708
11004623,7.320461766870713
11004624,7.193610661025424
11004741,6.952031686195191
11004751,7.411489186244761
11004753,7.192816790704145
11004755,7.2159425147833085
11004757,7.034828954962198
11005057,7.242595212924385
11005064,7.351164009569907
11005065,7.216814842819239
11005311,6.759342597082073
11005591,7.047357955790868
11005959,7.154435792496415
11006059,7.047461682917391
11006219,7.0726924483437195
11006220,7.090200459188497
11006221,7.085822841154598
11006223,7.059825519759981
11006224,7.018294300997825
11006225,6.996928588236703
11006226,7.248108460489636
11006227,7.055080455642072
11006285,7.113679753826066
11006327,7.337364940908344
11006328,7.50907918780107
11006329,7.337364940908344
11006342,7.232683753363754
11006343,7.2349521672847255
11006817,7.045060128443579
11006933,7.405170726907291
11006934,6.987448127361441
11006935,7.105070256992714
11007256,6.767246017635072
11007573,7.010041425637966
11007574,7.272872416392119
11007576,6.842281377549666
11007658,7.43989697401372
11007659,7.391554405413872
11007908,7.169039466322964
11007972,7.320336233700995
11007973,7.67082581424196
11007974,7.67082581424196
11007979,7.729905749381789
11007980,6.773607891967569
11007981,7.61059817121196
11007982,7.349816534611619
11007983,7.67082581424196
11008197,7.182673351091198
11008269,7.222715179379303
11008332,7.562823536227029
11008385,7.553771372233567
11008616,6.95032215422471
11008623,7.409557165982698
11008624,7.253289513875992
11008701,7.175102154907881
11008705,7.463721903835602
11008706,7.402693878642734
11008707,7.255672588017417
11008874,7.626169405360779
11008876,7.478801523678933
11008991,7.222571230272533
11008992,7.44789397511098
11008995,7.570146863104301
11008996,7.509067892798928
11009486,7.127375339848599
11009599,6.840483046853407
11009707,7.2521917191351255
11009721,7.412359374135824
11009947,7.48107295440476
11009948,6.718247057618879
11010115,7.428079892381061
11010116,6.903671501149346
11010277,7.345800874145849
11010278,7.3393178845930995
11010482,7.173879439748266
11010634,7.535940178225262
11010650,7.5900851529018425
11010651,7.347740113939918
11010653,7.113242006577743
11010655,6.58643995231316
11011041,7.852159522008638
11011047,7.9072706925254
11011314,7.325118303189934
11011315,7.682219299680362
11011316,7.583436287060293
11011322,7.2707450491874095
11011324,7.280010479254928
11011701,7.256109081452539
11011709,7.235056867781951
11012160,7.7808315719258845
11012166,7.828150374500792
11012169,7.583110417175462
11012306,7.736593700913641
11012308,7.553835881931209
11012330,6.831587900879852
11012332,7.5743237933188565
11012334,7.352181801233079
11012565,7.599131123970609
11012569,7.588337461545742
11012571,7.64526598536441
11012573,7.6613381423158105
11012576,7.474231779321611
11012578,7.713926635829389
11012911,7.610885993454441
11012922,7.783930895241545
11013151,7.4195952541361105
11013156,7.085626343839478
11013188,7.3162522580049565
11013190,7.418895849318557
11013372,7.544736194977657
11013411,7.790947776423304
11013479,7.435789699698666
11013488,7.670476071010753
11013490,7.700086841375904
11013492,7.663835464718542
11013494,7.59296714125631
11013605,7.635412254660045
11013755,7.239325703195711
11013756,7.5687360437449325
11013757,7.369588469319112
11013758,7.331152575206362
11013759,7.649168002160523
11013994,7.408014591328749
11014019,7.438374496467763
11014030,7.534490139336853
11014031,7.464095036318101
11014309,7.089947872620626
11014321,7.466594009569854
11014325,7.41924304715795
11015169,7.489244970376343
11015171,7.450046912799182
11015286,6.692450799003128
11015287,7.523201321196641
11015288,7.355306319433665
11015294,7.44504631440546
11015296,7.449666203228465
11015298,7.598825215176369
11015299,6.692450799003128
11015424,7.522610787047376
11015429,7.319887703558703
11015430,7.229779991597312
11015432,7.44312842395097
11015434,7.352967068718961
11015435,7.348006534245978
11015837,7.474746928366847
11016144,7.421777043573602
11016280,6.895193258751108
11016297,7.116364804331808
11016300,7.444795721305142
11016582,7.110170113782926
11016602,7.502507953649251
11016604,7.69938399379651
11016607,7.575090170180784
11016610,7.795715764313566
11017048,7.302224630363576
11017050,7.414463608798043
11017052,7.408656806472833
11017255,7.240078717865491
11017402,7.371098762794251
11017404,7.4315270220778205
11018000,7.526907301088193
11018002,7.536404412187366
11018006,7.820943327114619
11018009,7.525619023194026
11018011,7.65652530342255
11018013,7.714040376250181
11018241,7.165235582910702
11018247,6.926877196287494
11018307,7.206526407777355
11018308,7.42702203137217
11018448,7.24210495161972
11018451,7.464878283139531
11018465,7.2975848834094785
11018613,7.600071898322969
11018627,7.2906364961470205
11018629,7.408355686907189
11018846,7.474223958754562
11018851,7.693312388679037
11018947,7.380863867094327
11019189,7.26563348233365
11019476,7.22828935820557
11019478,7.318503889614303
11019781,7.426789319342719
11020203,7.035546867685572
11020738,7.255695356501889
11021203,7.314911218255699
11021206,7.061967262150381
11021209,7.3187377670871765
11021212,7.299961710336006
11021215,7.25076560060308
11021254,7.44281076984472
11021257,7.423758626818663
11021261,7.572078324848886
11021809,7.486661792117281
11022140,7.242229370623431
11022142,7.619298874836823
11022144,7.58364320703345
11022147,7.58364320703345
11022168,7.576171606274277
11022170,7.209436305254067
11024296,6.731850468101175
11024451,7.451284200623459
11024720,6.533951555458579
11025017,6.784083572825823
11025018,7.5093583165041755
11025253,7.591853456680996
11025255,7.597206462531002
11025836,6.873724990009274
11025902,7.355096457017479
11026072,7.197729453620975
11026084,6.672289540130744
11026087,7.02715230576609
11026090,7.315526472849874
11026570,7.300086178062038
11026607,7.221225014260579
11026609,7.208645440134188
11026610,7.111776126485947
11027745,6.7573116223926
11027753,6.585472678185113
11027756,6.651322312928747
11027759,6.669199275568665
11028597,6.809428241831542
11028603,7.3109083884490085
11028607,7.131460227297314
11028770,7.2976894084432695
11028909,7.201859688836183
11029370,7.268512802247198
11029517,6.967589377318931
11029571,6.875031994101978
11029616,7.153735488569186
11029634,6.955528798154738
11030624,7.468362499142699
11030630,7.6501236289305545
11030632,7.225891128896388
11030633,7.289123619628316
11030634,7.303748034256915
11030748,7.3264022093152485
11030950,7.581530554768239
11031719,7.10288944659341
